date,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,is_holiday,store_id,store_name,category_id,product_category,product_subcategory,base_price,discount_percentage,is_promotion,price,stock_level,competitor_price,temperature,precipitation,gdp_growth,unemployment_rate,consumer_confidence,marketing_spend,website_visits,social_media_engagement,customer_footfall,sales
2022-04-07,2022,4,7,3,97,14,2,0,0,1,Store_A,3,Home_Goods,Kitchen,164.26,0,0,164.26,239,152.89,83.86,2.56,3.09,6.61,70.88,489.84,1453,477,280,71.78
2014-10-13,2014,10,13,0,286,42,4,0,0,5,Store_E,4,Food,Snacks,19.51,0,0,19.51,66,16.95,43.24,0.15,2.71,7.06,55.78,554.1,1149,523,257,87.6
2010-01-20,2010,1,20,2,20,3,1,0,0,4,Store_D,2,Clothing,Women,54.33,0,0,54.33,374,57.33,69.59,14.43,2.54,6.07,71.15,560.19,1422,590,311,60.47
2013-08-15,2013,8,15,3,227,33,3,0,0,2,Store_B,1,Electronics,Phones,541.87,0,0,541.87,68,552.26,49.3,28.89,3.08,6.67,61.45,459.8,1029,485,305,20.36
2019-10-08,2019,10,8,1,281,41,4,0,0,3,Store_C,4,Food,Snacks,20.17,5,1,19.16,355,19.45,43.14,4.49,2.32,6.21,53.73,711.68,1038,625,343,81.08
2016-11-26,2016,11,26,5,331,47,4,1,1,4,Store_D,1,Electronics,Laptops,529.01,15,1,449.66,454,418.72,50.9,9.76,2.1,6.59,54.35,731.95,1347,580,669,113.93
2010-08-07,2010,8,7,5,219,31,3,1,0,3,Store_C,2,Clothing,Women,48.52,0,0,48.52,390,53.85,46.84,4.83,1.95,5.69,53.48,466.06,1229,510,496,60.93
2014-01-27,2014,1,27,0,27,5,1,0,0,2,Store_B,1,Electronics,Accessories,494.72,0,0,494.72,202,530.5,64.75,8.82,2.5,7.03,75.66,590.97,1441,546,281,57.19
2011-03-15,2011,3,15,1,74,11,1,0,0,5,Store_E,1,Electronics,Phones,503.9,0,0,503.9,174,534.67,72.7,15.07,3.24,6.1,76.21,450.45,1546,506,272,53.46
2021-06-06,2021,6,6,6,157,22,2,1,0,1,Store_A,2,Clothing,Accessories,49.93,0,0,49.93,120,52.5,65.3,0.69,3.12,6.45,66.62,550.63,1309,480,551,83.32
2017-07-13,2017,7,13,3,194,28,3,0,0,2,Store_B,3,Home_Goods,Bedding,137.41,0,0,137.41,338,121.74,52.59,10.54,1.8,6.24,59.51,412.98,1054,508,205,48.4
2019-01-02,2019,1,2,2,2,1,1,0,0,1,Store_A,1,Electronics,Accessories,543.3,0,0,543.3,159,514.72,56.68,2.49,2.05,6.09,64.59,571.47,1301,490,332,58.38
2019-05-27,2019,5,27,0,147,22,2,0,0,4,Store_D,2,Clothing,Women,52.78,0,0,52.78,342,52.4,74.81,2.78,2.61,6.1,71.26,516.24,1210,541,347,67.07
2016-11-30,2016,11,30,2,335,48,4,0,0,2,Store_B,4,Food,Beverages,21.05,0,0,21.05,454,21.84,50.95,0.53,2.13,6.44,62.52,524.91,1206,487,376,85.25
2022-09-25,2022,9,25,6,268,38,3,1,0,4,Store_D,3,Home_Goods,Bedding,136.8,10,1,123.12,159,108.24,39.86,20.56,2.72,7.44,61.6,858.86,1269,560,370,66.92
2020-02-06,2020,2,6,3,37,6,1,0,0,3,Store_C,3,Home_Goods,Bedding,157.5,0,0,157.5,274,158.75,74.25,2.0,2.62,6.75,70.29,440.16,1276,577,301,58.92
2017-07-26,2017,7,26,2,207,30,3,0,0,3,Store_C,3,Home_Goods,Kitchen,156.14,0,0,156.14,293,156.36,54.21,5.34,2.36,6.17,58.86,482.62,1262,514,235,25.37
2012-03-13,2012,3,13,1,73,11,1,0,0,5,Store_E,5,Sports,Apparel,83.45,0,0,83.45,132,91.25,73.31,3.84,3.21,6.63,74.08,521.47,1451,438,320,62.64
2018-03-17,2018,3,17,5,76,11,1,1,0,4,Store_D,4,Food,Beverages,21.06,0,0,21.06,385,22.41,82.11,0.69,2.01,5.91,77.09,537.41,1463,467,446,134.05
2016-02-07,2016,2,7,6,38,5,1,1,0,4,Store_D,2,Clothing,Accessories,47.98,0,0,47.98,53,54.08,71.9,8.06,2.32,6.61,70.06,477.75,1263,452,382,75.63
2023-02-07,2023,2,7,1,38,6,1,0,0,3,Store_C,2,Clothing,Women,46.86,0,0,46.86,125,46.27,70.26,5.12,3.25,6.61,74.11,403.77,1316,565,288,71.62
2015-09-09,2015,9,9,2,252,37,3,0,0,1,Store_A,4,Food,Beverages,19.5,0,0,19.5,189,18.21,35.59,19.49,2.43,6.99,52.43,490.82,1132,504,204,79.4
2011-08-06,2011,8,6,5,218,31,3,1,0,4,Store_D,5,Sports,Accessories,75.24,0,0,75.24,113,74.83,43.17,5.53,2.37,5.89,61.17,579.5,1177,556,350,30.93
2010-07-23,2010,7,23,4,204,29,3,0,0,2,Store_B,3,Home_Goods,Decor,153.11,0,0,153.11,165,135.65,53.91,1.7,3.01,5.62,61.18,519.22,1066,488,306,14.4
2021-11-25,2021,11,25,3,329,47,4,0,1,4,Store_D,3,Home_Goods,Bedding,164.06,15,1,139.45,377,123.58,47.51,4.41,2.7,6.97,61.59,764.26,1313,702,483,91.25
2019-07-11,2019,7,11,3,192,28,3,0,0,1,Store_A,4,Food,Packaged,21.65,0,0,21.65,281,21.14,58.29,4.82,2.36,5.83,64.7,518.31,1242,566,277,111.48
2018-01-08,2018,1,8,0,8,2,1,0,0,1,Store_A,2,Clothing,Women,48.31,0,0,48.31,414,51.39,52.53,10.66,1.71,5.87,63.28,594.9,1389,480,341,58.34
2018-06-13,2018,6,13,2,164,24,2,0,0,2,Store_B,4,Food,Beverages,19.81,0,0,19.81,383,21.95,78.28,1.99,2.35,5.93,68.46,468.11,1255,473,293,87.8
2012-10-15,2012,10,15,0,289,42,4,0,0,2,Store_B,2,Clothing,Women,53.51,0,0,53.51,153,55.91,38.86,0.93,2.59,6.21,63.82,500.3,1137,444,252,51.48
2014-05-03,2014,5,3,5,123,18,2,1,0,4,Store_D,4,Food,Packaged,19.01,0,0,19.01,391,20.68,83.8,9.12,2.79,6.81,76.04,544.04,1365,465,546,121.83
2012-10-29,2012,10,29,0,303,44,4,0,0,3,Store_C,1,Electronics,Laptops,514.86,15,1,437.63,383,502.76,43.11,8.07,3.13,6.16,53.63,738.97,1155,551,285,47.26
2014-09-15,2014,9,15,0,258,38,3,0,0,1,Store_A,4,Food,Snacks,21.89,0,0,21.89,344,24.6,41.4,6.2,2.64,7.16,54.03,490.56,1019,467,321,77.35
2013-07-05,2013,7,5,4,186,27,3,0,0,5,Store_E,2,Clothing,Kids,46.8,0,0,46.8,136,51.15,56.31,4.19,3.33,7.08,65.46,474.47,1410,479,291,51.49
2016-11-03,2016,11,3,3,308,44,4,0,0,1,Store_A,3,Home_Goods,Decor,155.29,0,0,155.29,133,167.46,41.79,7.56,2.33,6.78,52.4,570.05,1179,426,373,24.63
2019-03-05,2019,3,5,1,64,10,1,0,0,5,Store_E,2,Clothing,Kids,54.26,10,1,48.83,465,41.99,78.75,3.44,1.85,6.41,70.84,708.07,1599,629,233,106.51
2011-06-02,2011,6,2,3,153,22,2,0,0,2,Store_B,5,Sports,Apparel,72.88,0,0,72.88,125,62.37,66.67,0.22,2.95,6.38,71.86,562.77,1233,498,344,55.47
2014-10-14,2014,10,14,1,287,42,4,0,0,5,Store_E,2,Clothing,Accessories,45.18,0,0,45.18,199,38.6,44.34,0.54,2.86,6.99,57.55,476.59,941,558,239,49.66
2022-09-27,2022,9,27,1,270,39,3,0,0,5,Store_E,2,Clothing,Men,50.35,0,0,50.35,332,53.79,45.19,1.59,2.89,7.16,58.93,517.25,1308,430,349,75.37
2020-03-21,2020,3,21,5,81,12,1,1,0,5,Store_E,2,Clothing,Women,46.26,5,1,43.94,317,47.79,80.41,5.45,1.97,6.32,76.67,862.65,1569,639,358,110.37
2011-10-31,2011,10,31,0,304,44,4,0,0,5,Store_E,3,Home_Goods,Furniture,158.92,0,0,158.92,468,149.19,38.78,0.73,2.58,6.58,59.49,541.1,980,550,361,12.35
2021-02-11,2021,2,11,3,42,6,1,0,0,2,Store_B,3,Home_Goods,Decor,160.03,0,0,160.03,426,156.71,77.19,6.29,2.38,7.33,71.84,512.15,1375,468,315,57.82
2018-04-15,2018,4,15,6,105,15,2,1,0,1,Store_A,5,Sports,Accessories,86.65,10,1,77.99,85,89.35,77.33,8.11,1.87,5.82,73.96,637.53,1478,599,499,96.25
2023-07-04,2023,7,4,1,185,27,3,0,1,2,Store_B,5,Sports,Footwear,82.76,15,1,70.34,121,67.61,56.99,9.86,3.08,6.79,59.24,668.11,1368,570,468,115.21
2018-12-31,2018,12,31,0,365,1,4,0,0,4,Store_D,5,Sports,Accessories,87.61,0,0,87.61,339,75.81,61.6,2.37,1.82,5.83,63.31,514.53,1268,391,283,58.49
2017-04-04,2017,4,4,1,94,14,2,0,0,4,Store_D,3,Home_Goods,Kitchen,154.49,0,0,154.49,235,142.48,73.1,0.99,2.21,5.86,77.27,542.88,1664,507,292,52.89
2022-03-12,2022,3,12,5,71,10,1,1,0,1,Store_A,5,Sports,Equipment,85.86,0,0,85.86,111,85.81,82.42,23.57,3.15,6.88,77.22,471.63,1576,548,437,78.72
2018-09-28,2018,9,28,4,271,39,3,0,0,4,Store_D,3,Home_Goods,Furniture,160.26,0,0,160.26,259,173.12,36.24,14.34,2.21,6.03,59.22,511.95,1049,564,413,25.81
2015-10-26,2015,10,26,0,299,44,4,0,0,1,Store_A,2,Clothing,Women,46.18,0,0,46.18,116,51.06,43.73,0.63,2.5,6.5,53.2,503.23,1214,559,248,35.17
2019-03-30,2019,3,30,5,89,13,1,1,0,5,Store_E,5,Sports,Accessories,76.54,0,0,76.54,367,78.91,84.21,2.95,2.6,6.14,74.02,449.59,1514,527,321,84.46
2019-04-16,2019,4,16,1,106,16,2,0,0,2,Store_B,5,Sports,Accessories,83.5,0,0,83.5,118,71.36,89.69,7.9,2.04,6.28,74.43,563.0,1461,453,223,61.7
2019-07-18,2019,7,18,3,199,29,3,0,0,5,Store_E,5,Sports,Accessories,86.81,15,1,73.79,300,75.51,62.44,0.14,1.98,6.06,65.15,837.91,1268,570,363,66.29
2012-01-30,2012,1,30,0,30,5,1,0,0,1,Store_A,3,Home_Goods,Kitchen,153.2,0,0,153.2,68,162.4,64.76,5.74,3.45,6.44,72.06,588.98,1346,481,364,39.27
2019-04-03,2019,4,3,2,93,14,2,0,0,2,Store_B,3,Home_Goods,Furniture,158.99,0,0,158.99,109,150.14,81.42,0.67,1.81,6.54,75.25,588.65,1581,488,276,72.85
2022-02-27,2022,2,27,6,58,8,1,1,0,3,Store_C,2,Clothing,Men,47.6,0,0,47.6,250,47.58,79.31,7.33,3.16,7.2,78.02,501.78,1442,384,461,109.69
2016-12-01,2016,12,1,3,336,48,4,0,0,3,Store_C,4,Food,Packaged,19.3,0,0,19.3,305,20.72,45.69,1.67,2.37,6.76,61.58,586.21,1127,585,277,91.14
2023-04-21,2023,4,21,4,111,16,2,0,0,1,Store_A,1,Electronics,Phones,511.33,0,0,511.33,341,530.64,82.4,7.12,3.04,6.91,78.35,545.54,1508,424,349,80.2
2012-06-26,2012,6,26,1,178,26,2,0,0,2,Store_B,2,Clothing,Kids,47.3,0,0,47.3,125,52.29,54.02,4.83,3.34,6.86,70.03,523.85,1248,515,358,42.61
2017-05-07,2017,5,7,6,127,18,2,1,0,1,Store_A,2,Clothing,Women,54.95,0,0,54.95,353,62.64,77.06,2.9,1.97,6.26,71.33,401.4,1476,417,414,81.63
2010-08-03,2010,8,3,1,215,31,3,0,0,1,Store_A,4,Food,Beverages,19.23,10,1,17.3,382,17.65,61.53,6.96,2.89,6.01,56.38,658.33,1204,558,276,84.38
2019-02-14,2019,2,14,3,45,7,1,0,0,5,Store_E,1,Electronics,Phones,548.93,0,0,548.93,138,486.71,70.64,3.53,2.26,6.35,68.8,497.41,1321,535,365,68.94
2022-03-17,2022,3,17,3,76,11,1,0,0,5,Store_E,3,Home_Goods,Furniture,142.43,0,0,142.43,373,121.61,74.67,7.32,3.05,7.08,78.59,489.59,1550,527,302,71.24
2011-11-25,2011,11,25,4,329,47,4,0,1,4,Store_D,3,Home_Goods,Kitchen,145.0,5,1,137.75,64,128.31,49.75,4.27,3.1,6.26,60.99,867.03,1366,602,499,66.5
2014-02-12,2014,2,12,2,43,7,1,0,0,4,Store_D,5,Sports,Apparel,81.56,0,0,81.56,196,70.17,75.01,1.52,2.65,7.26,74.79,469.02,1123,467,292,58.32
2016-08-11,2016,8,11,3,224,32,3,0,0,3,Store_C,2,Clothing,Accessories,51.0,0,0,51.0,150,54.28,48.96,3.33,1.77,6.38,58.6,582.8,1170,512,340,48.02
2015-10-20,2015,10,20,1,293,43,4,0,0,2,Store_B,3,Home_Goods,Bedding,143.86,0,0,143.86,438,150.5,50.91,2.2,2.62,6.73,53.76,520.17,1036,443,331,19.11
2020-07-25,2020,7,25,5,207,30,3,1,0,1,Store_A,5,Sports,Apparel,74.5,0,0,74.5,421,75.42,53.77,2.35,2.64,6.26,56.45,581.81,1189,517,546,52.88
2016-09-28,2016,9,28,2,272,39,3,0,0,3,Store_C,2,Clothing,Kids,49.78,20,1,39.82,77,36.59,43.51,0.44,2.44,6.43,52.95,706.4,1032,633,257,61.22
2019-12-15,2019,12,15,6,349,50,4,1,0,5,Store_E,1,Electronics,Accessories,504.16,0,0,504.16,78,562.3,62.35,1.01,2.15,5.98,63.52,560.69,1177,503,379,57.51
2021-03-29,2021,3,29,0,88,13,1,0,0,2,Store_B,3,Home_Goods,Furniture,154.98,0,0,154.98,267,177.77,79.14,0.98,3.22,7.16,79.54,463.29,1341,513,339,68.29
2022-04-06,2022,4,6,2,96,14,2,0,0,3,Store_C,4,Food,Packaged,19.33,0,0,19.33,494,20.02,83.1,13.24,2.78,6.88,73.47,567.12,1506,497,295,130.36
2010-07-16,2010,7,16,4,197,28,3,0,0,5,Store_E,1,Electronics,Accessories,498.61,0,0,498.61,158,565.13,58.57,7.7,2.55,6.15,65.53,523.05,1220,580,317,29.94
2022-10-12,2022,10,12,2,285,41,4,0,0,4,Store_D,3,Home_Goods,Decor,150.55,0,0,150.55,165,159.74,32.88,1.69,3.57,7.05,54.61,472.61,1216,478,327,45.56
2014-03-24,2014,3,24,0,83,13,1,0,0,3,Store_C,4,Food,Beverages,18.06,0,0,18.06,316,15.78,78.46,4.08,2.81,7.26,70.83,508.31,1380,474,308,107.73
2013-08-23,2013,8,23,4,235,34,3,0,0,4,Store_D,5,Sports,Footwear,77.64,0,0,77.64,393,75.66,47.57,5.55,2.77,6.96,55.77,435.03,1097,525,396,42.16
2012-05-29,2012,5,29,1,150,22,2,0,0,5,Store_E,5,Sports,Accessories,79.72,0,0,79.72,198,89.49,61.86,6.04,2.56,6.65,69.1,505.82,1223,460,244,52.12
2022-04-30,2022,4,30,5,120,17,2,1,0,3,Store_C,2,Clothing,Accessories,45.72,0,0,45.72,225,39.1,72.96,3.34,2.78,7.19,75.13,460.86,1460,558,522,120.0
2019-08-03,2019,8,3,5,215,31,3,1,0,3,Store_C,3,Home_Goods,Bedding,148.13,0,0,148.13,405,139.88,46.5,3.11,1.95,6.58,62.24,414.28,943,560,408,40.26
2020-08-30,2020,8,30,6,243,35,3,1,0,5,Store_E,3,Home_Goods,Furniture,139.51,0,0,139.51,178,127.56,44.78,6.1,2.58,6.62,53.96,500.4,951,580,425,56.29
2023-08-31,2023,8,31,3,243,35,3,0,0,2,Store_B,3,Home_Goods,Kitchen,150.45,0,0,150.45,286,160.3,42.57,7.83,2.52,7.14,53.81,516.65,993,411,344,48.28
2012-06-06,2012,6,6,2,158,23,2,0,0,3,Store_C,2,Clothing,Women,51.34,0,0,51.34,132,49.7,61.38,1.39,2.41,6.59,62.36,569.66,1165,515,249,62.66
2013-09-07,2013,9,7,5,250,36,3,1,0,4,Store_D,4,Food,Snacks,18.0,0,0,18.0,122,17.85,42.31,0.58,2.39,6.83,53.61,548.34,1135,417,412,70.77
2010-03-10,2010,3,10,2,69,10,1,0,0,4,Store_D,4,Food,Fresh,20.24,5,1,19.23,51,19.42,76.2,1.94,2.82,6.18,75.93,612.36,1526,606,385,110.64
2021-07-12,2021,7,12,0,193,28,3,0,0,4,Store_D,5,Sports,Apparel,85.65,0,0,85.65,360,78.3,55.19,10.26,2.69,6.6,63.02,529.06,1278,497,269,50.53
2014-12-21,2014,12,21,6,355,51,4,1,0,5,Store_E,3,Home_Goods,Furniture,140.97,0,0,140.97,417,142.03,62.54,0.46,3.15,6.96,60.3,502.35,1217,443,456,47.98
2011-07-23,2011,7,23,5,204,29,3,1,0,4,Store_D,5,Sports,Apparel,87.06,0,0,87.06,76,96.82,43.06,7.22,2.34,6.0,61.8,578.42,1229,470,358,35.6
2015-12-08,2015,12,8,1,342,50,4,0,0,2,Store_B,3,Home_Goods,Kitchen,164.87,0,0,164.87,167,181.17,50.32,2.39,2.26,6.45,55.88,516.43,1279,406,281,36.7
2010-04-07,2010,4,7,2,97,14,2,0,0,3,Store_C,5,Sports,Accessories,87.81,0,0,87.81,57,75.74,81.09,0.37,2.36,5.73,72.04,469.94,1502,557,277,46.22
2021-06-13,2021,6,13,6,164,23,2,1,0,5,Store_E,1,Electronics,Accessories,529.57,0,0,529.57,234,598.15,69.42,5.05,2.73,6.99,63.47,561.62,1376,512,483,79.18
2019-03-08,2019,3,8,4,67,10,1,0,0,2,Store_B,3,Home_Goods,Furniture,163.16,0,0,163.16,214,174.49,71.25,1.93,2.07,6.23,72.87,477.49,1289,446,278,80.34
2010-05-20,2010,5,20,3,140,20,2,0,0,2,Store_B,2,Clothing,Accessories,51.3,15,1,43.6,128,38.41,76.16,6.28,2.32,6.18,72.31,774.98,1313,578,309,68.6
2023-07-26,2023,7,26,2,207,30,3,0,0,4,Store_D,5,Sports,Apparel,82.9,5,1,78.76,187,73.44,52.73,3.16,2.53,7.02,58.06,689.26,1327,624,311,47.68
2017-02-15,2017,2,15,2,46,7,1,0,0,1,Store_A,1,Electronics,Tablets,490.65,0,0,490.65,235,445.13,71.93,1.44,2.22,5.97,75.91,469.88,1224,583,278,52.63
2021-01-06,2021,1,6,2,6,1,1,0,0,5,Store_E,3,Home_Goods,Decor,153.08,0,0,153.08,335,131.75,63.06,0.75,2.36,7.24,65.17,444.62,1216,546,272,34.46
2023-01-25,2023,1,25,2,25,4,1,0,0,3,Store_C,3,Home_Goods,Decor,149.4,0,0,149.4,102,145.1,65.58,0.74,2.71,6.86,68.17,486.18,1415,467,315,56.44
2014-05-26,2014,5,26,0,146,22,2,0,0,1,Store_A,3,Home_Goods,Decor,145.67,15,1,123.82,337,141.01,76.35,3.47,2.95,7.1,70.83,676.46,1579,513,354,71.3
2014-06-18,2014,6,18,2,169,25,2,0,0,2,Store_B,1,Electronics,Accessories,504.94,0,0,504.94,281,523.61,62.61,3.74,2.82,6.83,64.06,493.42,1312,519,309,50.08
2014-03-20,2014,3,20,3,79,12,1,0,0,5,Store_E,4,Food,Snacks,19.04,0,0,19.04,250,19.67,82.12,7.7,2.87,7.12,73.26,424.42,1496,514,300,117.1
2014-08-22,2014,8,22,4,234,34,3,0,0,2,Store_B,4,Food,Fresh,20.17,0,0,20.17,458,20.84,48.13,6.54,2.77,6.8,56.13,595.63,1013,517,269,86.96
2015-08-22,2015,8,22,5,234,34,3,1,0,4,Store_D,1,Electronics,Tablets,462.55,0,0,462.55,496,403.58,46.17,2.22,3.27,6.7,57.6,588.8,1098,490,433,38.0
2011-04-09,2011,4,9,5,99,14,2,1,0,1,Store_A,2,Clothing,Accessories,48.7,0,0,48.7,486,55.9,78.57,15.02,2.68,6.39,74.94,404.08,1247,535,428,90.34
2016-05-19,2016,5,19,3,140,20,2,0,0,1,Store_A,5,Sports,Equipment,84.36,0,0,84.36,490,73.1,67.21,6.57,1.66,6.66,73.71,421.29,1411,498,265,60.65
2018-05-02,2018,5,2,2,122,18,2,0,0,3,Store_C,1,Electronics,Laptops,541.62,15,1,460.38,106,407.54,73.29,4.45,2.21,6.13,78.0,898.09,1440,568,300,72.67
2022-12-18,2022,12,18,6,352,50,4,1,0,4,Store_D,2,Clothing,Kids,45.19,0,0,45.19,237,45.05,53.4,2.14,3.0,6.68,61.31,475.17,1455,489,500,75.36
2011-08-18,2011,8,18,3,230,33,3,0,0,2,Store_B,3,Home_Goods,Kitchen,141.67,0,0,141.67,59,147.68,47.22,2.21,3.03,6.55,58.15,592.05,1205,481,311,21.22
2020-06-11,2020,6,11,3,163,24,2,0,0,2,Store_B,3,Home_Goods,Decor,158.45,0,0,158.45,197,154.25,64.62,4.16,2.44,6.27,69.64,478.22,1431,477,354,50.36
2011-09-18,2011,9,18,6,261,37,3,1,0,3,Store_C,2,Clothing,Women,46.31,0,0,46.31,232,52.18,38.55,0.28,2.56,6.27,56.22,527.17,1091,512,422,59.52
2011-03-27,2011,3,27,6,86,12,1,1,0,1,Store_A,1,Electronics,Accessories,473.34,0,0,473.34,262,502.3,81.16,9.94,2.82,6.0,74.71,495.21,1536,579,353,80.25
2014-02-08,2014,2,8,5,39,6,1,1,0,4,Store_D,5,Sports,Accessories,83.02,0,0,83.02,491,89.0,64.26,4.48,2.86,6.7,72.15,520.63,1441,527,493,74.82
2016-09-22,2016,9,22,3,266,38,3,0,0,5,Store_E,4,Food,Beverages,20.29,0,0,20.29,461,22.73,46.84,0.86,2.56,6.05,51.94,556.6,1092,444,281,93.43
2022-12-06,2022,12,6,1,340,49,4,0,0,4,Store_D,5,Sports,Accessories,81.34,0,0,81.34,176,73.91,47.71,8.4,2.76,6.63,61.74,469.01,1183,526,377,65.55
2018-03-04,2018,3,4,6,63,9,1,1,0,4,Store_D,5,Sports,Footwear,74.21,0,0,74.21,163,84.75,78.1,8.28,1.7,6.13,72.39,511.41,1517,480,521,88.01
2014-04-19,2014,4,19,5,109,16,2,1,0,3,Store_C,3,Home_Goods,Decor,135.01,5,1,128.26,187,125.21,76.38,6.79,2.45,6.69,73.14,728.22,1372,579,490,70.32
2012-10-31,2012,10,31,2,305,44,4,0,0,1,Store_A,4,Food,Fresh,21.08,0,0,21.08,256,23.63,39.52,19.55,3.19,6.29,55.09,499.9,1037,511,348,77.67
2019-08-20,2019,8,20,1,232,34,3,0,0,2,Store_B,1,Electronics,Accessories,477.8,0,0,477.8,83,465.54,42.06,2.08,2.26,5.93,59.78,433.29,1095,531,276,27.29
2014-04-07,2014,4,7,0,97,15,2,0,0,2,Store_B,5,Sports,Accessories,80.05,0,0,80.05,495,84.9,73.97,8.39,3.03,6.79,73.32,505.39,1442,599,240,78.73
2019-12-04,2019,12,4,2,338,49,4,0,0,5,Store_E,5,Sports,Equipment,86.36,15,1,73.41,160,65.91,49.63,4.25,2.32,6.19,56.3,709.73,1402,530,271,51.21
2022-10-09,2022,10,9,6,282,40,4,1,0,3,Store_C,5,Sports,Footwear,79.45,0,0,79.45,133,74.78,32.63,17.07,3.47,6.79,57.49,475.74,1328,550,403,48.05
2010-05-31,2010,5,31,0,151,22,2,0,0,2,Store_B,3,Home_Goods,Kitchen,137.19,0,0,137.19,203,117.2,73.0,2.19,2.73,5.83,74.91,590.58,1389,520,320,41.6
2013-11-21,2013,11,21,3,325,47,4,0,0,4,Store_D,1,Electronics,Accessories,483.09,0,0,483.09,164,438.68,43.29,8.82,3.07,6.88,53.73,519.19,1273,440,295,29.97
2015-07-05,2015,7,5,6,186,27,3,1,0,5,Store_E,4,Food,Beverages,18.48,10,1,16.63,351,17.85,63.61,10.79,2.69,6.98,65.79,703.7,1385,591,454,121.97
2017-05-10,2017,5,10,2,130,19,2,0,0,5,Store_E,1,Electronics,Laptops,458.57,0,0,458.57,87,470.14,73.16,5.37,1.89,5.65,71.1,477.29,1228,560,325,45.23
2014-11-22,2014,11,22,5,326,47,4,1,1,2,Store_B,1,Electronics,Laptops,466.54,0,0,466.54,287,432.49,50.19,2.09,2.33,7.26,55.82,531.5,1205,459,587,60.96
2010-03-30,2010,3,30,1,89,13,1,0,0,4,Store_D,1,Electronics,Tablets,476.31,0,0,476.31,390,454.35,80.29,8.72,2.02,6.04,74.7,574.67,1532,473,384,67.16
2011-04-03,2011,4,3,6,93,13,2,1,0,4,Store_D,3,Home_Goods,Kitchen,153.26,0,0,153.26,295,137.32,83.86,1.7,2.85,6.25,71.76,542.52,1359,558,445,63.74
2013-07-29,2013,7,29,0,210,31,3,0,0,2,Store_B,3,Home_Goods,Decor,137.83,0,0,137.83,451,152.94,46.58,4.69,2.56,6.9,61.19,452.77,1188,543,382,32.39
2018-01-04,2018,1,4,3,4,1,1,0,0,4,Store_D,4,Food,Beverages,19.99,0,0,19.99,70,17.74,62.25,0.62,1.9,6.11,62.28,489.23,1422,572,336,104.93
2018-12-15,2018,12,15,5,349,50,4,1,0,3,Store_C,2,Clothing,Men,51.95,0,0,51.95,443,51.3,49.61,33.61,1.92,5.75,64.97,414.89,1212,521,477,77.25
2018-11-02,2018,11,2,4,306,44,4,0,0,4,Store_D,2,Clothing,Accessories,48.6,0,0,48.6,113,54.56,36.66,0.52,1.9,5.92,58.17,595.01,1115,417,264,53.19
2015-06-12,2015,6,12,4,163,24,2,0,0,4,Store_D,5,Sports,Accessories,73.05,0,0,73.05,432,71.73,69.06,10.78,2.11,6.61,74.75,559.37,1273,566,375,63.39
2020-04-12,2020,4,12,6,103,15,2,1,0,1,Store_A,1,Electronics,Phones,457.24,0,0,457.24,436,525.26,83.21,3.05,2.1,6.35,77.22,536.18,1463,480,470,93.7
2019-12-26,2019,12,26,3,360,52,4,0,0,3,Store_C,5,Sports,Footwear,80.94,0,0,80.94,350,88.27,60.06,0.61,1.52,6.29,60.98,565.72,1367,522,361,60.6
2012-04-11,2012,4,11,2,102,15,2,0,0,1,Store_A,1,Electronics,Laptops,522.23,0,0,522.23,186,495.67,83.79,3.89,3.0,6.31,78.94,550.33,1397,611,269,44.53
2010-08-28,2010,8,28,5,240,34,3,1,0,3,Store_C,3,Home_Goods,Kitchen,144.75,0,0,144.75,63,159.1,40.77,2.64,2.09,5.88,59.87,546.17,1277,412,471,25.67
2022-10-26,2022,10,26,2,299,43,4,0,0,5,Store_E,3,Home_Goods,Kitchen,141.03,0,0,141.03,149,144.98,38.12,0.53,2.9,7.31,54.82,456.92,821,498,339,47.78
2018-04-11,2018,4,11,2,101,15,2,0,0,2,Store_B,3,Home_Goods,Furniture,138.98,0,0,138.98,351,137.68,84.92,2.83,2.2,5.49,75.19,561.16,1597,578,315,68.61
2018-08-15,2018,8,15,2,227,33,3,0,0,3,Store_C,5,Sports,Apparel,76.31,0,0,76.31,366,83.7,44.99,5.3,1.67,6.1,61.26,423.54,917,518,364,50.28
2015-05-01,2015,5,1,4,121,18,2,0,0,5,Store_E,1,Electronics,Laptops,538.56,0,0,538.56,160,564.4,68.09,2.37,2.65,6.96,72.98,565.32,1539,507,336,48.57
2017-08-07,2017,8,7,0,219,32,3,0,0,4,Store_D,5,Sports,Footwear,86.49,0,0,86.49,253,95.14,50.72,7.2,1.48,6.11,61.4,421.17,1023,453,333,50.18
2010-07-12,2010,7,12,0,193,28,3,0,0,1,Store_A,2,Clothing,Kids,54.92,0,0,54.92,155,51.85,62.52,22.76,2.54,5.94,65.74,439.03,1353,496,133,37.24
2023-04-12,2023,4,12,2,102,15,2,0,0,2,Store_B,1,Electronics,Laptops,534.62,0,0,534.62,449,611.03,70.26,7.82,2.82,7.02,74.74,509.42,1425,620,216,84.71
2023-07-11,2023,7,11,1,192,28,3,0,0,2,Store_B,2,Clothing,Women,46.01,0,0,46.01,73,46.86,51.6,6.05,3.19,6.86,62.3,568.81,1322,523,322,68.66
